Institution,Year,Honor Code Certificates,Participants (Course Content Accessed),Audited (> 50% Course Content Accessed),Certified,% Audited,% Certified,% Certified of > 50% Course Content Accessed,% Played Video,% Posted in Forum,% Grade Higher Than Zero,Total Course Hours (Thousands),Median Hours for Certification,Median Age,% Male,% Female,% Bachelor's Degree or Higher
1,2,1,5092,1027,392,20.17,7.7,38.17,67.07,12.02,26.1,39.96,36.44,29,64.41,35.59,76.43
1,3,1,49529,8924,4738,18.02,9.57,53.07,77.76,8.91,49.04,485.67,48.96,27,82.56,17.44,67.27
1,4,0,1236,379,35,30.66,2.83,9.23,52.43,6.15,23.38,19.33,103.22,27,91.1,8.9,71.51
0,4,1,2175,588,330,27.03,15.17,56.12,72.41,20.51,41.24,11.83,22.34,30,56.37,43.63,73.26
0,3,1,1911,661,149,34.7,7.82,22.54,67.98,15.12,22.26,6.58,13.19,37,40.62,59.38,75.54
0,4,0,22153,4897,282,22.11,1.27,5.76,77.24,34.35,1.28,79.36,26.43,39,36.96,63.04,78.46
0,4,1,1602,662,243,41.32,15.17,35.2,70.85,4.99,15.17,6.13,9.13,36,41.66,58.34,72.64
0,4,1,8286,1784,807,21.54,9.74,45.24,62.44,0.1,21.02,20.03,9.66,35,46.39,53.61,87.58
0,3,1,1483,641,400,43.25,26.99,62.25,64.51,12.75,49.73,3.4,4.67,34,46.56,53.44,80.97
0,2,1,8256,2293,1266,27.8,15.35,55.21,62.97,21.56,39.12,39.34,18.49,30,41.1,58.9,80.59
0,4,1,515,192,60,37.28,11.65,31.25,74.17,11.07,11.65,1.95,10.3,27,68.67,31.33,74.94
0,3,1,10332,969,598,9.39,5.79,61.71,43.82,13.03,18.15,17.21,10.41,28,63.04,36.96,78.58
0,2,1,7422,3221,2226,43.43,30.01,63.18,77.16,29.14,50.29,33.76,8.99,34,58.97,41.03,79.4
0,2,1,13708,3620,651,26.43,4.75,17.98,70.94,3.77,34.62,58.19,25.79,31,67.66,32.34,89.69
0,3,1,12007,9446,1404,78.7,11.7,14.86,58.98,1.57,24.14,27.9,9.97,30,80.48,19.52,83.51
0,2,1,39319,4063,1851,10.34,4.71,45.56,66.34,23.15,42.36,159.84,25.29,36,46.37,53.63,80.08
0,4,0,3049,759,45,24.89,1.48,5.93,72.94,18.6,1.57,24.48,59.94,36,39.5,60.5,75.44
0,3,1,2201,694,367,31.55,16.68,52.74,43.41,3.41,24,2.41,1.52,34,53.43,46.57,71.9
0,4,1,670,364,191,54.33,28.51,51.37,64.93,7.01,28.51,3.49,8.25,39,44.76,55.24,77.52
0,4,1,1472,325,189,22.08,12.84,44.31,66.92,6.79,12.84,6.93,12.48,38,37.91,62.09,76.11
0,3,1,1465,578,380,39.48,25.96,64.71,62.91,19.06,45.22,3.16,4.86,35,48.5,51.5,81.63
0,4,1,3126,581,246,18.59,7.87,42.34,61.1,10.04,7.87,8.08,10.69,29,40.14,59.86,72.04
0,4,1,4050,691,472,17.06,11.65,68.31,58.47,15.36,33.06,28.87,37.03,27,40.9,59.1,76.79
0,4,0,5571,425,9,7.63,0.16,2.12,69.22,6.46,13.95,20.91,86.81,27,68.66,31.34,62.59
0,4,0,1199,639,43,53.29,3.59,6.73,78.23,6.42,3.75,4.94,8.01,40,53.63,46.37,78.46
0,2,0,7156,781,0,10.95,0,0,69.79,3.07,0,7.23,0,53,56.79,43.21,98.11
0,4,1,492,246,127,50,25.81,51.22,54.07,8.54,25.81,1.18,3.67,30,49.09,50.91,78.86
0,4,1,2321,1080,193,46.53,8.32,17.87,47.78,2.24,8.32,8.21,16.76,29,72.57,27.43,87.18
